id,dep_delayed_15min
26682,0.03799493482539877
26683,0.5346841419993333
26684,0.14257616231300527
26685,0.18227988812589366
26686,0.0588057223904608
26687,0.05368259321202504
26688,0.39233593629742086
26689,0.14101296140733266
26690,0.12894211631328983
26691,0.11786830542575666
26692,0.19129121586284425
26693,0.35573601570276603
26694,0.18670175993386418
26695,0.3424973879699441
26696,0.44449515681000423
26697,0.22847927343966423
26698,0.2645496734603652
26699,0.12023277897786804
26700,0.1572080503851072
26701,0.07157648532292153
26702,0.012306385678205429
26703,0.49608489160058244
26704,0.2265600695751988
26705,0.22344235896328768
26706,0.06421043642886784
26707,0.1620445027384472
26708,0.025613772142726005
26709,0.1788519059898103
26710,0.10551196614533405
26711,0.3829871985048833
26712,0.17259134842582308
26713,0.18286509790454641
26714,0.2523736907657517
26715,0.13294641314352337
26716,0.21243209367724308
26717,0.18011978344117346
26718,0.21584781656289687
26719,0.13363547207671547
26720,0.04014385076538086
26721,0.17866197397293132
26722,0.2945996365625131
26723,0.16752452182569255
26724,0.21182724258119837
26725,0.1320569300321616
26726,0.21677066596769134
26727,0.1108515951157165
26728,0.14092966305768032
26729,0.419016604420613
26730,0.05278111473481238
26731,0.028733627648777214
26732,0.4594166526015026
26733,0.13372014917952563
26734,0.10016931054516189
26735,0.10069139626440168
26736,0.23341752781815453
26737,0.21920877743244704
26738,0.17934789931386502
26739,0.2015321100167268
26740,0.16659784126690888
26741,0.04784736344899869
26742,0.28204481663300174
26743,0.21115795694946193
26744,0.3260004593420231
26745,0.12208048363638666
26746,0.1803979618079516
26747,0.1886693857821037
26748,0.39719952526168684
26749,0.33753976302590016
26750,0.0347486097171261
26751,0.030692329007705365
26752,0.39358265830748385
26753,0.2765669590139091
26754,0.19828569648003833
26755,0.38888375825826044
26756,0.09895788432146922
26757,0.27274852917622083
26758,0.029229137737452275
26759,0.5873399631926596
26760,0.3903173408662858
26761,0.07608562235883914
26762,0.32748215705878214
26763,0.20910778574647212
26764,0.04039271192396809
26765,0.0822913703985559
26766,0.026334330766283408
26767,0.2394247564624139
26768,0.06008931658060527
26769,0.4793918373169055
26770,0.15310052007216884
26771,0.027964895734861737
26772,0.17915450631654664
26773,0.0724099205027093
26774,0.06661011938051387
26775,0.22824756518325348
26776,0.10751230534397481
26777,0.052361231988827944
26778,0.026723846288725338
26779,0.27099417920174573
26780,0.044355996569465116
26781,0.0721637298079853
26782,0.09145133043988657
26783,0.2699353379381371
26784,0.1354777515302697
26785,0.3501507728865556
26786,0.21122907276195532
26787,0.2323719983243049
26788,0.09078857462380024
26789,0.09856516571062694
26790,0.11184028277420795
26791,0.5281942971358032
26792,0.20176524235160304
26793,0.03374653416455546
26794,0.16937988445147845
26795,0.054304915737514066
26796,0.18594769490031293
26797,0.11543666538920598
26798,0.03614359285343346
26799,0.2669731773831313
26800,0.10871123670406463
26801,0.1511293982520531
26802,0.18969102303385843
26803,0.1889608391808013
26804,0.21449335622220914
26805,0.19254437834824967
26806,0.13082199173561196
26807,0.15907727222796095
26808,0.2818453799922847
26809,0.1957778131250394
26810,0.1235474782695015
26811,0.22154918996008727
26812,0.5625769055173342
26813,0.013768434434348529
26814,0.42032388422129924
26815,0.09849524388910216
26816,0.08347627916852465
26817,0.07743998286628351
26818,0.4462431375637158
26819,0.24392890352214733
26820,0.2084457203786951
26821,0.024501864083312733
26822,0.03520791106317244
26823,0.03202000786179358
26824,0.18494015100840833
26825,0.2468273952199964
26826,0.2714480177860239
26827,0.0644016909331901
26828,0.061570181471293395
26829,0.20315801373258902
26830,0.10977166127333984
26831,0.09332085914790897
26832,0.2592760866178909
26833,0.22700464741397008
26834,0.38466493423654763
26835,0.20336152039321154
26836,0.29811871117524724
26837,0.20475026057290974
26838,0.03442823114755928
26839,0.3887829822650222
26840,0.2067248992881629
26841,0.1255643271300255
26842,0.02944244422737444
26843,0.22551961347895344
26844,0.18718200849875724
26845,0.16736108832650132
26846,0.09190224870997103
26847,0.2527980227654514
26848,0.1850227365562254
26849,0.39812789271542487
26850,0.21955176605270849
26851,0.23337216300240882
26852,0.4063035814719446
26853,0.38206020463483203
26854,0.02901834641296605
26855,0.19107387350777277
26856,0.023631090387269318
26857,0.18757065464856174
26858,0.2617596385747533
26859,0.1365348385052555
26860,0.4081444748543128
26861,0.11254329683422297
26862,0.3921811466333299
26863,0.32960670063801695
26864,0.399233651109228
26865,0.6278281876201514
26866,0.08676792720751547
26867,0.21520558684995347
26868,0.1379761385211555
26869,0.5156358650499753
26870,0.012273205971087687
26871,0.14589353484998238
26872,0.014663652111143559
26873,0.09142073257700847
26874,0.4397629855632501
26875,0.1595658253871667
26876,0.10481729090763701
26877,0.01641270204867743
26878,0.34642920830835155
26879,0.2938025550774274
26880,0.4021244462212166
26881,0.19255348738458555
26882,0.21628297563230622
26883,0.14844145117172874
26884,0.4586085432433037
26885,0.18904070507743742
26886,0.3476856338512837
26887,0.33879802126594827
26888,0.23730856909922923
26889,0.06179966326880542
26890,0.14000059096381512
26891,0.2176140671507334
26892,0.1557370298625278
26893,0.25178140667966964
26894,0.08039770917295769
26895,0.09889445053536733
26896,0.16219003866205917
26897,0.2399000902410688
26898,0.42982070343132756
26899,0.3877505621235101
26900,0.22483725465689308
26901,0.05530800367418296
26902,0.28241879168872935
26903,0.046951925149207645
26904,0.2191351059058328
26905,0.18778779343915572
26906,0.1177443415439905
26907,0.20003463855796566
26908,0.2935586769562614
26909,0.07519452061971882
26910,0.2241211580916973
26911,0.07513150047772273
26912,0.1664720379748032
26913,0.14207963379684788
26914,0.13275192892067914
26915,0.48542988845357626
26916,0.0610196685667093
26917,0.15544973179111587
26918,0.07922693766129658
26919,0.1318622033371194
26920,0.033726668827364276
26921,0.09550813575241095
26922,0.07510077127804063
26923,0.09074559656848481
26924,0.37702857474786394
26925,0.09434135603591363
26926,0.18196373927722348
26927,0.07738802716776097
26928,0.18075784348340995
26929,0.4749976438710851
26930,0.12072826423304625
26931,0.0484235452509732
26932,0.17752896739009716
26933,0.23249565521225787
26934,0.23434480106258987
26935,0.22266351793111688
26936,0.1754612105368151
26937,0.19163617401659364
26938,0.07163964767357103
26939,0.23524718002796688
26940,0.1699274538555404
26941,0.024865906839640958
26942,0.11052520017539619
26943,0.19845143300357473
26944,0.08168622689377217
26945,0.796863331667701
26946,0.2012215914086547
26947,0.1388096498199328
26948,0.07858748876928154
26949,0.22951902810473457
26950,0.34974959454809745
26951,0.019521975546986207
26952,0.09359010397135933
26953,0.19337557747129402
26954,0.12435084309838619
26955,0.14562028844833474
26956,0.16393282043423862
26957,0.017215190958351476
26958,0.2431659219246694
26959,0.1194251297369177
26960,0.11360095459456634
26961,0.39999267492957824
26962,0.13614249656510838
26963,0.06947460579890956
26964,0.12821373945119882
26965,0.07144789957268748
26966,0.28952088073080173
26967,0.04861948896617304
26968,0.10487050382157038
26969,0.11717910708394459
26970,0.5451802864300437
26971,0.20997892438892488
26972,0.06845462423012041
26973,0.210393300435941
26974,0.04554641931813241
26975,0.1267109419821792
26976,0.18298544696969432
26977,0.6881761429159052
26978,0.2434646309652201
26979,0.12418205259263156
26980,0.16789424721555057
26981,0.2010073127693465
26982,0.054347806193632935
26983,0.21501127246490606
26984,0.1477434213322295
26985,0.22338989754834357
26986,0.08320757892583933
26987,0.1975259173269034
26988,0.0997470703711585
26989,0.30008423562856784
26990,0.09731759042084472
26991,0.01958056863397513
26992,0.1820780129433805
26993,0.10411172758154494
26994,0.2488460343880104
26995,0.3227660943021616
26996,0.019393812104993392
26997,0.10571103476756352
26998,0.24956420745739435
26999,0.11170144147285767
27000,0.14431611074949402
27001,0.3039091924489361
27002,0.05703294759355393
27003,0.13714463433577856
27004,0.19106270245311738
27005,0.21227736212039486
27006,0.4973725324114577
27007,0.11066198778464949
27008,0.3205223076500113
27009,0.03600851764017834
27010,0.16430775865709407
27011,0.3065385710320956
27012,0.2444359000387524
27013,0.3272901738664586
27014,0.07123923072343419
27015,0.23061629766319208
27016,0.08030855622648923
27017,0.12707154507575674
27018,0.21787718075365214
27019,0.09314349992491681
27020,0.3593674723966311
27021,0.13940320980301824
27022,0.21463358840686708
27023,0.33625679888843696
27024,0.2579940944225407
27025,0.08044380714784362
27026,0.4599225025695507
27027,0.030462676350146198
27028,0.29790170638923225
27029,0.26517969076079245
27030,0.06423292475170049
27031,0.205438590137325
27032,0.04349156257636781
27033,0.03772774258563597
27034,0.02918308991702925
27035,0.02365092265272853
27036,0.22290823055240408
27037,0.2951639114474021
27038,0.16937325253634344
27039,0.12886429606117633
27040,0.24452025755137316
27041,0.02473419061795481
27042,0.12921455471025367
27043,0.24010307020312457
27044,0.12764278693981673
27045,0.24626388698094345
27046,0.01815738314791432
27047,0.07497394928243167
27048,0.08146158527741751
27049,0.03368260259885236
27050,0.20604182132691898
27051,0.17096824687236367
27052,0.18651011847593427
27053,0.17172183532494115
27054,0.05623818039270834
27055,0.19070661278596082
27056,0.07742871153791897
27057,0.11282612570530247
27058,0.03410017749766288
27059,0.04554982064023255
27060,0.13142010369099755
27061,0.13571114191937297
27062,0.11917356983703939
27063,0.31619693087810347
27064,0.2532763562917038
27065,0.2604498847434161
27066,0.15795234456110338
27067,0.1595555921029283
27068,0.16524345268217236
27069,0.07007654761610053
27070,0.4542785466705167
27071,0.41256862892337254
27072,0.18800239761315182
27073,0.0812751468655667
27074,0.14994831303106054
27075,0.25342926093126733
27076,0.17557846689328752
27077,0.07164652554545942
27078,0.22858402109103174
27079,0.34475251296976633
27080,0.41241413592617154
27081,0.3305701149070689
27082,0.498739662360562
27083,0.19779074831596505
27084,0.28658227138965653
27085,0.16965829708100177
27086,0.28598088704504243
27087,0.021837229529307188
27088,0.18331390239715817
27089,0.11917106556149587
27090,0.22629209102354614
27091,0.15843198448806273
27092,0.03386297661812054
27093,0.5029347696776242
27094,0.18356762074034808
27095,0.1236077302996802
27096,0.3767736913915676
27097,0.36637551917809696
27098,0.21109111847956222
27099,0.04516725367435381
27100,0.2469511723692488
27101,0.2746155575257736
27102,0.09389904243414215
27103,0.06589378895866746
27104,0.2442658234509711
27105,0.1566496555482089
27106,0.05119972145164458
27107,0.01629574935378746
27108,0.01645765831839069
27109,0.046913845359383505
27110,0.3549059588631369
27111,0.1546323475502315
27112,0.073936172500352
27113,0.213111874989501
27114,0.056966647572144286
27115,0.20436049545643326
27116,0.30598303580128455
27117,0.252315500019573
27118,0.0534860798562338
27119,0.24672210982489012
27120,0.31262511663135406
27121,0.07230828985509098
27122,0.38890929639322924
27123,0.1472957790755908
27124,0.2397063091748186
27125,0.07146992630391948
27126,0.027941251875373864
27127,0.028944713080151264
27128,0.31707900131477074
27129,0.10612489556970205
27130,0.435676210429473
27131,0.29988780669832893
27132,0.1668857609855841
27133,0.07723150912781267
27134,0.15150638348670464
27135,0.08002354306119112
27136,0.036259977602376293
27137,0.036676997141225826
27138,0.2961049087282458
27139,0.12047078378430545
27140,0.14720463831737807
27141,0.14940040090510154
27142,0.06975938977745275
27143,0.11039549347825817
27144,0.20611314637099917
27145,0.21936813597274202
27146,0.25137375604603873
27147,0.14108593244579962
27148,0.19256296492489094
27149,0.23650692910847074
27150,0.09771821550026483
27151,0.15591921779075202
27152,0.5555790865856117
27153,0.06858308253845673
27154,0.2847669650394139
27155,0.49324306477908075
27156,0.4783228976262961
27157,0.20688145073188868
27158,0.0995385479560679
27159,0.32051233593591205
27160,0.07215075864700397
27161,0.2549151517813689
27162,0.6965472270182691
27163,0.03529555411402104
27164,0.04540356512460399
27165,0.0724400902281489
27166,0.1776483050041472
27167,0.3187933343936655
27168,0.14864150308035817
27169,0.5722428159533535
27170,0.13083339142137324
27171,0.05484297304227361
27172,0.19163320605702966
27173,0.061587788826357986
27174,0.06563610998816065
27175,0.2524417706399042
27176,0.08599667193915274
27177,0.37521089613758185
27178,0.2896915184697123
27179,0.10117006618640277
27180,0.08775451595365402
27181,0.16745058505908694
27182,0.0990585488546593
27183,0.11286034607404785
27184,0.07775755496987993
27185,0.21198683400020743
27186,0.05576032323094639
27187,0.22359669545782826
27188,0.14238865196493689
27189,0.2749280828413145
27190,0.07136788307448717
27191,0.2069314285537229
27192,0.09763622196604606
27193,0.07749742586102619
27194,0.7365186628151166
27195,0.33242455412512045
27196,0.126023163725275
27197,0.16148794940759267
27198,0.280444662507511
27199,0.30462847765019524
27200,0.20941130752475595
27201,0.23394493316961518
27202,0.13773191533824125
27203,0.1565220756200438
27204,0.2464441865523796
27205,0.21665707404629564
27206,0.040424011776793785
27207,0.3178774721577582
27208,0.061666277588473914
27209,0.3861934816971955
27210,0.047933838888774394
27211,0.15221170831636005
27212,0.24245404084118177
27213,0.10064028759724197
27214,0.0844902784290866
27215,0.2295440748707091
27216,0.17176912312359052
27217,0.32243346647220367
27218,0.2366708481167057
27219,0.26172728320171373
27220,0.33097256403324293
27221,0.13710064017606335
27222,0.08123715311780365
27223,0.08020181164356731
27224,0.388751228560508
27225,0.1422683220970906
27226,0.062151067413998576
27227,0.177950028568865
27228,0.018460226350871703
27229,0.038278010551430264
27230,0.24015848070037582
27231,0.04286523713787829
27232,0.25579283363668903
27233,0.1511407583788516
27234,0.28544023009563996
27235,0.10822773030200859
27236,0.15987107337243378
27237,0.3268135351924649
27238,0.1337993131230372
27239,0.042746580395164255
27240,0.1359823572820738
27241,0.17972542703463606
27242,0.16206430546427117
27243,0.3584228493056654
27244,0.21455758809024442
27245,0.20244629854084106
27246,0.03412249131578773
27247,0.2156671468882026
27248,0.2280200112709835
27249,0.26143087701592893
27250,0.27817520731480305
27251,0.1318409417736571
27252,0.045767186638276405
27253,0.26770895250159366
27254,0.5998922687998312
27255,0.13738478309935698
27256,0.11512512540484163
27257,0.09216778585334363
27258,0.21276797459856156
27259,0.06213874096926673
27260,0.028061891725666012
27261,0.04579984514707245
27262,0.38377153336573866
27263,0.23785029138230349
27264,0.16849144091676274
27265,0.20728796789945172
27266,0.08932372664560324
27267,0.06820858176708015
27268,0.11789187499023779
27269,0.26572027542906596
27270,0.3022636890246424
27271,0.13069564486839025
27272,0.30771164589192906
27273,0.17352756791436952
27274,0.26337571437612906
27275,0.21041492985220583
27276,0.2927984844786246
27277,0.13306526741097263
27278,0.1301002214516835
27279,0.12651738675491314
27280,0.2246222357638582
27281,0.15188526627600332
27282,0.5803842695920508
27283,0.011243230054570067
27284,0.16797286939308323
27285,0.07707974453224319
27286,0.15984253479077373
27287,0.20579731820359493
27288,0.26518712962859636
27289,0.14200335440914005
27290,0.17266988403142883
27291,0.03745317208870394
27292,0.2669012645004329
27293,0.31348721258954854
27294,0.08122903028012812
27295,0.15638922758331414
27296,0.11760242801833022
27297,0.12581355746885747
27298,0.33963552318737567
27299,0.15573789472507718
27300,0.31834283080036824
27301,0.05548425227574947
27302,0.18637368250538902
27303,0.11658441383010942
27304,0.2127919500727277
27305,0.2136605387141608
27306,0.28542364881711235
27307,0.08585314884861821
27308,0.25451550663720623
27309,0.04824658187278115
27310,0.2572637120221716
27311,0.08216780712010241
27312,0.19796996724353777
27313,0.016961933746843395
27314,0.24320417061868913
27315,0.10645803392673157
27316,0.30347280622212225
27317,0.03282421531645619
27318,0.19329576831204448
27319,0.41423840067406725
27320,0.20066845395592714
27321,0.2944757755212227
27322,0.14568135016187417
27323,0.20251754079360731
27324,0.14834092582390454
27325,0.055145007450678726
27326,0.24438104472671507
27327,0.062468277193982014
27328,0.09369893599497481
27329,0.02775329081759599
27330,0.250129703630146
27331,0.019761872251709292
27332,0.032243046118806115
27333,0.2113679181613926
27334,0.17432555568776703
27335,0.20140783435113413
27336,0.061216357637995336
27337,0.14709601096405725
27338,0.2502850727940058
27339,0.23359651001960344
27340,0.28805865363675953
27341,0.4545379791710613
27342,0.5053349335526891
27343,0.09325324367250318
27344,0.19039483696986045
27345,0.09273852325377155
27346,0.32878128183977917
27347,0.12177928256702092
27348,0.1588755047894556
27349,0.1371403085826325
27350,0.31374722213015754
27351,0.6459745160012886
27352,0.15626094996079884
27353,0.08650744935228576
27354,0.020760612513371125
27355,0.03473510237351556
27356,0.30954014413933856
27357,0.23021585381768372
27358,0.3837187788275439
27359,0.5025029172857375
27360,0.11954899841411519
27361,0.04509024142888284
27362,0.13048153525340891
27363,0.0491758983653153
27364,0.07267819820484434
27365,0.03169075833169825
27366,0.1058312670289533
27367,0.041372110814086045
27368,0.39924027010529456
27369,0.19142618738991005
27370,0.03209121067915668
27371,0.2870414308348748
27372,0.3987650756870184
27373,0.30749824503535794
27374,0.014197528472199647
27375,0.09102728772279106
27376,0.020769315170124147
27377,0.16082865397997217
27378,0.14282860473161124
27379,0.058622004054311415
27380,0.4456062546734734
27381,0.31215036059977996
27382,0.19146350086037206
27383,0.2414727919927101
27384,0.17923760167657526
27385,0.21433734797187387
27386,0.2890268123389847
27387,0.2099195512572477
27388,0.03248698303943616
27389,0.04294491613269599
27390,0.041079012114302635
27391,0.2576688237267824
27392,0.15510093335893627
27393,0.3573966120178339
27394,0.33007971255443397
27395,0.14005616934339868
27396,0.11822844142674517
27397,0.21626285549288163
27398,0.23074655462736443
27399,0.19513087403756693
27400,0.37110161465895497
27401,0.24297395878298678
27402,0.27951033046479995
27403,0.3307465495209845
27404,0.20678246332108052
27405,0.18618148589195216
27406,0.6616336285508878
27407,0.21407736079605597
27408,0.08382769228588344
27409,0.03572310505690085
27410,0.8270788846347997
27411,0.30925642051657903
27412,0.21367082277868718
27413,0.21535089524512696
27414,0.20394407691031036
27415,0.09784036164509252
27416,0.07133392909857135
27417,0.18122209394316607
27418,0.302549930665597
27419,0.2530552036152133
27420,0.2976485016630467
27421,0.2788885887045329
27422,0.4679542305673146
27423,0.3597368614683588
27424,0.43144109869122343
27425,0.17374097267621771
27426,0.12543650370213555
27427,0.27706014309208354
27428,0.10001665829190917
27429,0.10471235599739938
27430,0.41384813563416994
27431,0.22033241169786424
27432,0.19852594353949748
27433,0.47462685911772695
27434,0.12198018551822815
27435,0.09323470697277993
27436,0.06333358164021623
27437,0.2563925348078602
27438,0.17081088922195573
27439,0.4088130636999388
27440,0.06916860103477317
27441,0.061826798584423484
27442,0.27523029317278414
27443,0.274452991770905
27444,0.23792128818850045
27445,0.19488661501097632
27446,0.12479401816947844
27447,0.22207080005521593
27448,0.26664332660854884
27449,0.07155288896896567
27450,0.054533496796743075
27451,0.07027918892650618
27452,0.12511282874109536
27453,0.16454359696707907
27454,0.2139700881339647
27455,0.1461812613274256
27456,0.41645063210579736
27457,0.054740641412368646
27458,0.2431324968508436
27459,0.05331260213227963
27460,0.05677766899793774
27461,0.49819381713596317
27462,0.28576177730892927
27463,0.35431041014339426
27464,0.3617762912394429
27465,0.11157221374117368
27466,0.08718316831620357
27467,0.11327601987480117
27468,0.14872251340733617
27469,0.3715729058955987
27470,0.37236194701217906
27471,0.5078261849328474
27472,0.3294536418409783
27473,0.22266079157763025
27474,0.20003520327411883
27475,0.01882246576438392
27476,0.10306431333735686
27477,0.30711295088958046
27478,0.06445044783794776
27479,0.4584688822266598
27480,0.30005417502338066
27481,0.11011284065207232
27482,0.125299129630649
27483,0.21524450506119858
27484,0.34889791675207027
27485,0.1534183862139067
27486,0.24030150659629823
27487,0.2218678203108512
27488,0.2383690834108095
27489,0.09473356570744978
27490,0.2537201851349629
27491,0.08946852057583704
27492,0.08890874383831689
27493,0.14087405996375787
27494,0.22190052568993057
27495,0.22973849044785272
27496,0.3157424610087584
27497,0.15120457556211872
27498,0.2035448166843449
27499,0.24826165860222937
27500,0.10940551115437235
27501,0.28683472425326334
27502,0.044450102425028976
27503,0.2662009589393307
27504,0.12455125893081118
27505,0.025292155960106387
27506,0.20740340538694915
27507,0.418785241778182
27508,0.07830140633750766
27509,0.37039806068759085
27510,0.2627359563016878
27511,0.11207552786622586
27512,0.14441372192629062
27513,0.14744214280189652
27514,0.0490093558241495
27515,0.13177903288853246
27516,0.25872813568354475
27517,0.1716381853681992
27518,0.19230319926356312
27519,0.33063441087383383
27520,0.09850393495452815
27521,0.1839554316585531
27522,0.03477490475611334
27523,0.03250187336678855
27524,0.12885238925721199
27525,0.14506386646360728
27526,0.32993368404680534
27527,0.3895335550052032
27528,0.21371693977778117
27529,0.3920327313149681
27530,0.06541166382051572
27531,0.17862081092759374
27532,0.28744499523085937
27533,0.1262549948263265
27534,0.04506472959380418
27535,0.055560037373044574
27536,0.2519340780913412
27537,0.1753729173796373
27538,0.11094650101873965
27539,0.091767045585303
27540,0.38962796764676894
27541,0.215409482612291
27542,0.11318973168120851
27543,0.2678805321528567
27544,0.13424691790346044
27545,0.0630920466108897
27546,0.11345486223450173
27547,0.16416084083939525
27548,0.43047638232068935
27549,0.18615103681083006
27550,0.08725996663834835
27551,0.7030249982853819
27552,0.06377509679461013
27553,0.21100047924941692
27554,0.026949743405019738
27555,0.3246708506777262
27556,0.019476268222021878
27557,0.23652387585665274
27558,0.17600703284166155
27559,0.11273471722886198
27560,0.04581618805940627
27561,0.18348518594375188
27562,0.10907918202800546
27563,0.07830909089818032
27564,0.1616791915743746
27565,0.23341507509162707
27566,0.027030059812761995
27567,0.30539152167608646
27568,0.32425269256786043
27569,0.06582674597328528
27570,0.4645656302231205
27571,0.4024237501526504
27572,0.2828090082106739
27573,0.09039490301581547
27574,0.04481796492425233
27575,0.30853233624252674
27576,0.2885648852291874
27577,0.16483334069267053
27578,0.09811131234119337
27579,0.1787355034849702
27580,0.07866457457893727
27581,0.16405219153461975
27582,0.0741755295043087
27583,0.25044135375773635
27584,0.24426491619774338
27585,0.18096973018835885
27586,0.1650479357252691
27587,0.03507893878917061
27588,0.1555050476623155
27589,0.109795152291599
27590,0.19969990418673525
27591,0.18313472259895353
27592,0.2104745363513599
27593,0.18276891489469446
27594,0.32903720515785695
27595,0.39315823471335715
27596,0.25065937580428854
27597,0.14190130457643182
27598,0.02427678522310015
27599,0.06748684617536758
27600,0.20151291328888607
27601,0.31496244957100855
27602,0.24276754717122087
27603,0.12411556608300336
27604,0.22070200692739975
27605,0.26545210641748473
27606,0.11303953320772303
27607,0.21445609669216095
27608,0.33601598656450116
27609,0.2841694983189323
27610,0.20851971011698497
27611,0.17163981063379605
27612,0.15739118321513096
27613,0.16910854286168017
27614,0.2854984348165285
27615,0.2913886311079684
27616,0.19516929003948533
27617,0.3306516848720438
27618,0.2015161042162842
27619,0.12421391797221176
27620,0.23283588244836628
27621,0.1372606389982282
27622,0.2105681219413985
27623,0.2662863837146558
27624,0.12030531844756603
27625,0.7890126734908697
27626,0.1916709412135385
27627,0.3457877251889079
27628,0.26757153378850224
27629,0.054352554873643
27630,0.3901299566895631
27631,0.21148763861982062
27632,0.028233118294785083
27633,0.19533651815978456
27634,0.34540609468589917
27635,0.39768470534075157
27636,0.05699242194189982
27637,0.28045906765223444
27638,0.2707500180354881
27639,0.15600289941646883
27640,0.11184063090546371
27641,0.13701740035251653
27642,0.3299128331285906
27643,0.04198292276121793
27644,0.17355919246184542
27645,0.13776523683386951
27646,0.2331866834079177
27647,0.44451323124421727
27648,0.21116588473066084
27649,0.29768828077142495
27650,0.1124241569527106
27651,0.4230838557622816
27652,0.09222808095126035
27653,0.20300550683497928
27654,0.24843683594568755
27655,0.21256485360817945
27656,0.5115825113900243
27657,0.05359813553398633
27658,0.12941712830562926
27659,0.42369349139887397
27660,0.21152471342373094
27661,0.15873832466351906
27662,0.34261391101329464
27663,0.09558539528743532
27664,0.25868115413207765
27665,0.12725882842119088
27666,0.4450177616997022
27667,0.4031854503970226
27668,0.07325194891504597
27669,0.0771874082009417
27670,0.28209341366271506
27671,0.4439602103440863
27672,0.03561818897112211
27673,0.1780877600237659
27674,0.035413572716530076
27675,0.11138724014469797
27676,0.039703993372009305
27677,0.13804696913461623
27678,0.021895639802616086
27679,0.10742048692231085
27680,0.05839474436293494
27681,0.15340801595930967
27682,0.26359285131918386
27683,0.259269589499544
27684,0.13042945303079842
27685,0.40342650618669984
27686,0.11536433468059477
27687,0.24432787475725778
27688,0.2227588103426894
27689,0.2257660381536794
27690,0.27329130958517384
27691,0.5682578744328366
27692,0.20043069331633612
27693,0.20849110523275904
27694,0.038331310636646784
27695,0.2241956638006013
27696,0.20315861832139406
27697,0.07319787323598921
27698,0.2263624599607774
27699,0.09622210279553578
27700,0.2967873589254759
27701,0.28861386048741006
27702,0.08304973671594845
27703,0.1781533385620453
27704,0.2024687273650957
27705,0.15471168283642692
27706,0.0797645693487845
27707,0.18758797594817175
27708,0.14815817281392432
27709,0.21599498213396964
27710,0.3920701235477742
27711,0.43126702474491985
27712,0.11991258226850157
27713,0.12532287232860106
27714,0.18173513895645174
27715,0.1685727082951011
27716,0.2790758372134651
27717,0.18519038638298221
27718,0.04249503496433315
27719,0.21612323298819103
27720,0.1926620802955667
27721,0.06259410870136772
27722,0.4712581302643556
27723,0.3176527022088539
27724,0.23007910274499024
27725,0.38868726592312713
27726,0.10968411033549161
27727,0.25597393161928006
27728,0.13733761248141355
27729,0.22615812288942444
27730,0.2364977388945949
27731,0.05710487592200916
27732,0.31325982234941296
27733,0.22989675738957857
27734,0.032737540506628506
27735,0.034457146735358615
27736,0.053179523464502915
27737,0.25117908166441494
27738,0.3148933502664441
27739,0.014261973384986986
27740,0.24311933294705176
27741,0.08838180520791716
27742,0.17579478901335802
27743,0.39479414912613225
27744,0.13771726247290986
27745,0.09248491928129918
27746,0.02081133019453927
27747,0.035248675828965376
27748,0.04265774192545853
27749,0.4093204366731153
27750,0.39829781987753665
27751,0.035263058756474425
27752,0.42942050796836123
27753,0.2893852268437468
27754,0.24950724808608143
27755,0.30322354120543904
27756,0.28858696401364575
27757,0.3024661174642572
27758,0.3505406019269444
27759,0.08388114627766799
27760,0.27576440972889366
27761,0.20624611127003042
27762,0.21747835752600042
27763,0.0504084221257848
27764,0.2958376905288016
27765,0.182068812843002
27766,0.08679663678849839
27767,0.2532935944962172
27768,0.15429898929745015
27769,0.19121130883911155
27770,0.26670254724820597
27771,0.06534559612376592
27772,0.20799712005888177
27773,0.12408342899217875
27774,0.07278523362272127
27775,0.48419984260346494
27776,0.20486383017505974
27777,0.2476731150470956
27778,0.14042603058931893
27779,0.3323683556573864
27780,0.06791600800609061
27781,0.21266856937949027
27782,0.5121545819119311
27783,0.2041914920482217
27784,0.21379191207725226
27785,0.420280127461744
27786,0.1925793336214694
27787,0.09596595501134711
27788,0.16192149125867142
27789,0.20882772583541634
27790,0.21155396287383868
27791,0.3685246497327794
27792,0.14766354751645755
27793,0.190548255822218
27794,0.18163622308613137
27795,0.42250850820741115
27796,0.21549165479385046
27797,0.13292673555057946
27798,0.1573331334188116
27799,0.1637786435805812
27800,0.27019018978860415
27801,0.27012072991082076
27802,0.3326944470327338
27803,0.343934500424677
27804,0.13468890735448047
27805,0.244388014763705
27806,0.17601621747291854
27807,0.06284026242603845
27808,0.2279183256459182
27809,0.18772681885495193
27810,0.07180843901210829
27811,0.1101571178724452
27812,0.33890461673107686
27813,0.1360778312830265
27814,0.14818908946975604
27815,0.031334246270629446
27816,0.13876578791514213
27817,0.10474643587481508
27818,0.22544297787198822
27819,0.19677735572775282
27820,0.2281014202859975
27821,0.19500583573772998
27822,0.21729819450872245
27823,0.13150403944621125
27824,0.2792940889355184
27825,0.2841600470009469
27826,0.21369433642743643
27827,0.24761505341852497
27828,0.13313116752440363
27829,0.1881266752704455
27830,0.35522301163696185
27831,0.6425158589898793
27832,0.7048741372816492
27833,0.5200148136640403
27834,0.3351059290646003
27835,0.27362322837443
27836,0.1055009387378308
27837,0.15603875497547243
27838,0.13681275715288246
27839,0.278633298090682
27840,0.50066039774477
27841,0.05612526522214232
27842,0.20765305207151777
27843,0.18001537009501778
27844,0.2882661586816923
27845,0.12706576803787195
27846,0.09079025230127316
27847,0.20465450302866509
27848,0.16040412440268917
27849,0.05457054972577356
