session_id,target
13281,3.8767717475115894e-08
13282,3.4486391251452592e-06
13283,0.0002408630609055896
13284,0.004007545245314857
13285,5.7331048438766734e-05
13286,0.04764213743319642
13287,6.30225354836448e-07
13288,3.92863704945748e-05
13289,2.299825109180607e-05
13290,8.775609679701091e-06
13291,0.15481868277842986
13292,6.343324018122754e-09
13293,0.00011074571067630261
13294,0.07193686759411567
13295,0.00028912777783668425
13296,0.0003078549145095473
13297,0.007666207092937001
13298,0.007215886853367369
13299,3.743073289579736e-06
13300,2.302292252107897e-05
13301,0.011874730126894882
13302,0.06639069605056362
13303,0.009531957165160986
13304,1.5557401173172424e-06
13305,7.061454826831387e-06
13306,0.0001591599227551549
13307,0.0002922704593996001
13308,0.0024574229988263445
13309,1.0489919014909684e-05
13310,0.003852998930500826
13311,3.140825210095182e-06
13312,1.3208269596312864e-08
13313,0.0005321581257719518
13314,1.8964112483343238e-06
13315,0.00010631965376755552
13316,3.51905870178662e-05
13317,0.01002994850983673
13318,3.994439977203901e-05
13319,0.0007629125700259173
13320,1.5979772567581754e-05
13321,0.1004384686537193
13322,1.1770335368558654e-05
13323,2.0817849001483043e-05
13324,0.015048521965866335
13325,1.0116013705714746e-05
13326,7.515644224579609e-05
13327,0.3925498281956828
13328,0.0033056584563020087
13329,0.0006806852958823302
13330,0.011806169646005914
13331,7.394278220299051e-05
13332,9.988408709389307e-06
13333,5.8753121180033996e-05
13334,3.60533778183421e-05
13335,0.00017090709407024783
13336,0.0038138589241802066
13337,0.2182340650562406
13338,0.0011346696260520876
13339,8.425932754770254e-09
13340,0.00039245418320256454
13341,1.0180110335742876e-05
13342,0.00011074571067630261
13343,1.823104052496576e-05
13344,0.002603233877074165
13345,2.9898378406188514e-07
13346,0.000138004890674113
13347,0.01945989663836034
13348,0.0034772926518295924
13349,1.2983536499571356e-07
13350,7.0614548268314e-06
13351,0.0026311764783185187
13352,0.0012432339034471745
13353,0.06502440548017288
13354,7.061454826831387e-06
13355,0.0008398991964698254
13356,0.000547933324205013
13357,0.00039245418320256454
13358,4.810920408861368e-09
13359,0.00017809125971684705
13360,0.0002703732938209633
13361,0.0006541176218230068
13362,0.00021299840691526363
13363,1.4421531335981484e-08
13364,0.0018250203415976804
13365,1.0011430779352491e-05
13366,0.00027016078490840615
13367,1.121747974857954e-05
13368,0.000612705825489632
13369,0.0007943388980160361
13370,1.4310123359872986e-05
13371,0.08105997124249949
13372,0.0004741147077345816
13373,0.00019972883737784847
13374,1.3251515236305866e-05
13375,1.8437814054132666e-05
13376,0.004496032197142105
13377,0.0001529870818979338
13378,0.00011789574691944969
13379,1.6299550450496696e-07
13380,0.0008425067509103823
13381,5.401644405124905e-06
13382,0.00038148252176454595
13383,0.13061640370299507
13384,0.0006687062323928935
13385,0.0012904392961258684
13386,0.0001262247330951887
13387,0.00016766997152354538
13388,1.5113868898824258e-10
13389,0.0032939018300545083
13390,0.0009990763348609805
13391,0.04360100475269708
13392,3.6638066033503166e-05
13393,8.953616316280712e-09
13394,0.025407063836037077
13395,0.000243762592246185
13396,1.3297895494706336e-07
13397,0.001476754961862191
13398,0.00011074571067630261
13399,7.3631686077155084e-09
13400,0.00019519849910298265
13401,0.00028292504050690003
13402,0.006806747455218075
13403,8.562283902534391e-06
13404,4.4181127604519093e-07
13405,0.003181150472347387
13406,4.695471783529123e-05
13407,0.0037145410226280848
13408,0.04447129706117823
13409,0.04179900364246823
13410,9.220719187905215e-09
13411,4.527083904108662e-06
13412,8.158661648862812e-05
13413,0.024589758754648607
13414,0.004874567356452833
13415,0.0002203576008994388
13416,0.0004973307169856834
13417,4.570717256318177e-07
13418,0.00018251060332122014
13419,1.2442603141683967e-07
13420,5.0752133265477204e-05
13421,0.00011074571067630261
13422,0.004350231585323604
13423,0.0006586760689748825
13424,1.782115495508526e-08
13425,0.0004033176308007347
13426,1.3551852281309117e-08
13427,4.162294381729383e-07
13428,0.00039245418320256454
13429,2.1686855877797205e-05
13430,4.570717256318177e-07
13431,0.007040339939557669
13432,2.6934892040670014e-08
13433,7.023069272713795e-05
13434,0.00014179190151982662
13435,5.0114905113523425e-05
13436,0.0001698021232580774
13437,3.140825210095182e-06
13438,0.0001581164168768663
13439,0.0050946532796614374
13440,0.011418429118398622
13441,8.536180308259692e-05
13442,0.06780371946485315
13443,5.8462442427278295e-05
13444,0.052709964442189755
13445,6.789494079630282e-06
13446,0.00010321007047096088
13447,6.740914199539972e-11
13448,0.0007397047807266158
13449,1.9448863438120882e-05
13450,3.551650593493616e-05
13451,0.0013593213129945965
13452,6.21356180954386e-07
13453,0.01086304617354301
13454,0.00525091050570019
13455,0.010616521977093661
13456,2.5919571443896058e-05
13457,1.1114758843009664e-05
13458,3.2329099335293055e-09
13459,0.00045943325358154934
13460,0.00025028352875798587
13461,0.07812069514102414
13462,9.452845547767125e-06
13463,0.00013396156266810898
13464,1.554057372787935e-05
13465,0.0007409846346669795
13466,5.213945849955475e-05
13467,1.0772085317715516e-05
13468,0.00264757251620593
13469,0.000982242068419754
13470,3.884186124347049e-06
13471,0.0003974560280630512
13472,0.0015644679299641165
13473,0.000519348834506781
13474,0.0012777497207213005
13475,1.067894678090837e-10
13476,0.006960639482159397
13477,0.00039245418320256454
13478,0.0071324757355536676
13479,0.004167801552037482
13480,1.416534475572046e-05
13481,1.357412807600357e-05
13482,0.00010537121897507915
13483,2.6688806068021852e-05
13484,0.00011074571067630261
13485,0.000547933324205013
13486,2.3592421759704794e-07
13487,3.218051835251092e-06
13488,0.024213799425939042
13489,0.00010944949218591444
13490,0.00039245418320256454
13491,0.00021325993147947053
13492,5.7047937251669915e-05
13493,4.6839512723073535e-05
13494,0.00010948034487806423
13495,0.0007047408992601375
13496,1.3551852281309117e-08
13497,0.00046656839453681267
13498,8.730724917961977e-06
13499,3.9109936950772076e-05
13500,3.477447060410979e-07
13501,0.012728870337859145
13502,4.934510835909436e-06
13503,9.542896773662114e-05
13504,7.501626457945632e-07
13505,3.218051835251092e-06
13506,5.056983024709129e-05
13507,0.00013888119660618884
13508,0.000915441028430483
13509,0.002211171832254983
13510,0.0002107684475522428
13511,0.00014625165495287727
13512,0.0004377331779825085
13513,2.0764901784125856e-06
13514,1.190446068700884e-05
13515,4.902743647756153e-05
13516,0.011574789949170033
13517,0.00019393492149032994
13518,0.03878256136081383
13519,0.05878815396297813
13520,0.004681808296514957
13521,0.00012402261580404925
13522,0.0298994498873543
13523,0.0019399190049568492
13524,0.004784739982466513
13525,0.04447129706117819
13526,0.00010974539486719907
13527,2.780964262121002e-05
13528,1.425715621231213e-05
13529,0.001612587685624888
13530,0.00012227612911814024
13531,0.0018212105114199248
13532,0.001508655255090638
13533,9.54450340282177e-09
13534,1.950367718823772e-06
13535,9.059643635176805e-06
13536,0.0008351512213436225
13537,0.0008514857951158811
13538,0.05092614622358488
13539,1.5714570235924891e-06
13540,3.6163232431410916e-05
13541,0.00028532464071485465
13542,2.3185307601743114e-06
13543,0.021758350953483233
13544,0.00110801981039704
13545,0.0009696834712204915
13546,0.000545209451668391
13547,0.003074787931282412
13548,0.0007955287399426343
13549,0.07378568417161165
13550,0.0004807206236938244
13551,0.00043170659099579187
13552,0.0013143533634103312
13553,7.399686645097428e-05
13554,0.00011630441718442519
13555,0.012006221991517862
13556,1.2442603141683967e-07
13557,0.0003962549239413868
13558,3.454521503424879e-08
13559,1.1941673232428532e-05
13560,0.0006443157718074101
13561,5.025666246738881e-06
13562,0.0001867087252076959
13563,1.5919478541847396e-07
13564,7.515644224579609e-05
13565,0.0006680321556234493
13566,6.197709807676169e-07
13567,0.00876251481185619
13568,0.0012838676010658613
13569,0.0011823971814069222
13570,6.61418822721188e-05
13571,1.1198628291313684e-08
13572,0.04376070558331927
13573,0.0005141515314472013
13574,0.002585091221163456
13575,0.00010377868985885484
13576,0.03978868333002692
13577,3.8393325243695915e-06
13578,0.0619002516836989
13579,0.0010199397249963473
13580,0.0013962899039336517
13581,7.329843934397907e-05
13582,0.001975295877608472
13583,5.135878268983808e-05
13584,4.539046741617678e-06
13585,0.00461850588851049
13586,0.0032570627789503563
13587,0.0004883626730028925
13588,2.4479545637032974e-08
13589,3.034958300751116e-05
13590,1.0816338974354998e-08
13591,1.698857181866697e-05
13592,0.0023631551478596664
13593,0.007282486672172999
13594,0.0029247989392421625
13595,0.0029848004247859713
13596,0.00024037911260323726
13597,0.00270886117598166
13598,1.3641290472038728e-05
13599,0.0034126121548887067
13600,1.800372993373004e-07
13601,1.679024671957577e-06
13602,0.0003738323573744855
13603,0.00010896787990939715
13604,0.00021988587797278
13605,0.039232946827238394
13606,1.0299583295479538e-05
13607,0.0010160892778736026
13608,0.0001307353850475376
13609,0.0015795566814411962
13610,3.218051835251092e-06
13611,2.28251243991058e-06
13612,2.96501395251653e-05
13613,0.10762379509053817
13614,1.293753316122831e-06
13615,0.001850944722565565
13616,0.0019246501013811567
13617,0.0006664409680990157
13618,3.8087489787037693e-07
13619,0.001334411553098477
13620,0.007874188721931467
13621,0.002322049742462012
13622,3.2416878904471243e-06
13623,0.0008090064748059611
13624,0.0013702044846357956
13625,4.810920408861368e-09
13626,0.004315536914035885
13627,6.343142918554268e-05
13628,0.0002013072366386027
13629,0.0002520275153485078
13630,0.0009047009933253558
13631,9.681553597158432e-05
13632,0.00010142841378960999
13633,0.00010035110464078152
13634,0.00047224299768977546
13635,0.0005249487037345042
13636,3.2064245087615306e-05
13637,3.5240304953296825e-09
13638,1.8548351902283323e-07
13639,0.03053677150866196
13640,0.0001731124620618941
13641,4.9280360693522334e-05
13642,3.2815741919113453e-06
13643,1.7997790701852133e-06
13644,7.74390027859016e-05
13645,0.001791243232313237
13646,3.433868399545354e-07
13647,4.437796343357007e-07
13648,0.00011074571067630261
13649,0.013303293303319879
13650,0.01288855823529831
13651,0.07105182839448408
13652,3.6771364256513194e-05
13653,0.017394634473732268
13654,0.0023950677776429247
13655,1.2163253453222464e-08
13656,0.00289067719701863
13657,3.216012383577566e-05
13658,4.092512312865984e-06
13659,0.05212580267965056
13660,0.0772266580592398
13661,3.795762707663093e-05
13662,4.159586720224347e-05
13663,3.527914747540844e-05
13664,7.39534314273386e-05
13665,0.0009342464165356926
13666,0.0003239704156413246
13667,1.3311510655725773e-07
13668,0.00016666148379125754
13669,2.159005015892569e-07
13670,0.00039245418320256454
13671,0.0003372978615624046
13672,0.0005120695498561951
13673,1.980799674092639e-05
13674,0.00016029081957701031
13675,0.000512701457775423
13676,0.010317674825414775
13677,0.003736396761464585
13678,0.00011000227414880341
13679,6.21356180954386e-07
13680,0.00017144177013286326
13681,0.010071160014489954
13682,0.0007541721233697596
13683,4.955580412283649e-06
13684,4.010576060897639e-06
13685,0.004982273678825595
13686,2.3880056474517516e-09
13687,0.007109567289657456
13688,0.06022649452681553
13689,0.00027806522290607026
13690,9.592463485456013e-05
13691,0.002054812433562235
13692,1.771344831963884e-05
13693,0.00011497607621176587
13694,8.39404236527079e-05
13695,7.602512505774772e-05
13696,0.00064891936389644
13697,0.00011389468622313525
13698,6.21356180954386e-07
13699,2.6796721796664622e-05
13700,0.01668071426091337
13701,2.569177421090702e-05
13702,0.00014107247292515624
13703,0.0442579751711178
13704,0.0001153648940863081
13705,6.21356180954386e-07
13706,3.5240304953296825e-09
13707,0.001219917882823861
13708,2.8660269689689634e-05
13709,0.0003122451158057917
13710,0.0005103941520682498
13711,3.056397735453949e-05
13712,0.00025538097824766255
13713,2.8812791946832222e-06
13714,4.810920408861368e-09
13715,8.557717377261525e-05
13716,0.001378546180766169
13717,0.0004511783878782377
13718,9.516068681094293e-05
13719,0.00012394797984462027
13720,0.00025325026844403507
13721,3.883415186126772e-05
13722,0.0007174525879143311
13723,9.418716653431506e-05
13724,0.00020295136722902596
13725,0.00024509331952182983
13726,3.0806338384753834e-05
13727,0.005681517137798195
13728,0.05465401904445053
13729,0.00020509612784098342
13730,1.2971021130900815e-05
13731,0.0009944599966876255
13732,0.001339992985689761
13733,6.936369261120351e-08
13734,2.6549658310013404e-05
13735,0.04696358980017788
13736,0.00010710711523534797
13737,0.00017603927898267576
13738,6.361346221816186e-07
13739,1.1114758843009664e-05
13740,2.384777281817051e-07
13741,4.810920408861368e-09
13742,9.69116368686019e-06
13743,3.19219162723348e-07
13744,0.018558915245917882
13745,0.08534479482900326
13746,0.00010644357293221859
13747,3.0501670370914793e-05
13748,0.0008353326118468467
13749,0.000250381046060241
13750,0.0015258314393405941
13751,8.51023488954326e-06
13752,4.04642346587119e-08
13753,1.2347308396649892e-06
13754,0.0006302276724576369
13755,0.00040904206803305773
13756,0.004094248327757637
13757,0.0003325209265817063
13758,1.074061048124777e-07
13759,0.0007947005099893817
13760,0.0004729706810261847
13761,7.077886435663484e-05
13762,0.003033222376046666
13763,0.00019572110954182048
13764,0.0007301587925992267
13765,0.0503199441087554
13766,0.00011074571067630261
13767,0.0009566642295444509
13768,1.0517809278244652e-05
13769,0.0004330061847004185
13770,0.00039245418320256454
13771,4.500358588400713e-08
13772,1.2293266206908858e-09
13773,7.0614548268314e-06
13774,4.810920408861368e-09
13775,4.921392670026315e-06
13776,8.565079815765264e-05
13777,0.0001873929191798363
13778,0.006309040172538689
13779,2.708089762480101e-06
13780,3.1443956789038546e-06
13781,0.0018587818813350185
13782,0.0005645003747786581
13783,8.440435589464094e-06
13784,0.0001731124620618941
13785,0.0005103941520682498
13786,4.3414064441593884e-06
13787,8.461737209954339e-05
13788,0.13022864924712427
13789,3.2557073141042067e-06
13790,2.935450188737909e-05
13791,6.345503984944465e-05
13792,3.792266220976528e-05
13793,6.757374228008736e-09
13794,0.001182436461589118
13795,4.570717256318177e-07
13796,7.225132268520204e-05
13797,0.0024433161740043527
13798,1.1114758843009664e-05
13799,0.0032476770018245965
13800,0.0013596038666837129
13801,7.833724715448993e-05
13802,0.046055612112621706
13803,2.7066897809422084e-05
13804,4.873695762762606e-06
13805,0.0072817347055688835
13806,5.281895595495104e-06
13807,2.240791597867328e-06
13808,2.151998683829355e-06
13809,0.008766989637518941
13810,3.2153981282753423e-08
13811,4.810920408861368e-09
13812,0.003155576385146282
13813,0.0001262247330951887
13814,5.947065808540942e-06
13815,0.002970559085446837
13816,5.3956774255840854e-05
13817,0.01065812664348239
13818,0.005519233615264106
13819,0.0004220527634426575
13820,0.0001183280915775888
13821,0.02314413401038212
13822,0.0050120075570194815
13823,1.580658290630241e-12
13824,0.07858087068411765
13825,4.6942455926571574e-05
13826,0.0003887569895204045
13827,0.00030326808043204
13828,1.535592619393404e-08
13829,4.810920408861368e-09
13830,0.0007915750926225446
13831,9.95894449211264e-06
13832,0.00140159414294193
13833,0.00024236501743872017
13834,6.405916512452063e-05
13835,0.0014247449915326328
13836,0.00012037139183717951
13837,4.308830209814561e-06
13838,1.7650656008719133e-05
13839,3.8554286771132815e-06
13840,0.0001710491411423923
13841,0.0005805801784002296
13842,0.0009069444425612351
13843,1.5662209312545286e-05
13844,1.1114758843009664e-05
13845,0.024136136251418024
13846,0.0015489808388356554
13847,5.621518605057893e-08
13848,1.443667925234921e-05
13849,0.0045496222436078445
13850,1.5653624275791671e-07
13851,5.561606530600944e-11
13852,0.0002486899658055149
13853,8.76033674528494e-07
13854,0.0009103127305047906
13855,0.11045829644489928
13856,0.0005805391939885262
13857,0.00045821896241995827
13858,1.3005043199759888e-08
13859,0.0001203991370334495
13860,0.00038955994646607765
13861,0.00181827400164875
13862,0.0003812216718302568
13863,0.000159174560294942
13864,0.0011564284728488384
13865,0.00011074571067630261
13866,7.399686645097428e-05
13867,0.0019078682548474592
13868,2.384777281817051e-07
13869,0.0011598710874680834
13870,0.00011598280680763803
13871,0.018065408242206232
13872,0.00019235292409923918
13873,1.3134610586248282e-06
13874,3.2030707724698116e-08
13875,0.008066363653416977
13876,0.0011904999500593333
13877,0.00031216145147385026
13878,3.77922920131542e-05
13879,3.5462557672915208e-06
13880,0.0006026884795349803
13881,0.002051661089026172
13882,3.218051835251092e-06
13883,6.039274429541839e-05
13884,0.0021297926062491066
13885,0.004474914506047896
13886,0.04207389243987367
13887,0.07389633101970414
13888,0.006447281201671647
13889,0.008781975236743275
13890,0.00023732376518717228
13891,3.1148249487502556e-07
13892,0.12032356440800128
13893,0.00014626542554731887
13894,0.0004094508316486212
13895,6.365912055979921e-06
13896,0.00029325165402175116
13897,1.8051328878459106e-07
13898,3.7713450723874534e-06
13899,0.15272630740368706
13900,7.602512505774772e-05
13901,5.654811912546491e-05
13902,0.14746966218254107
13903,3.0228351430099857e-05
13904,0.00011728144937412822
13905,2.783137661929074e-05
13906,0.0008527223669707413
13907,0.0013533513123576988
13908,0.00012218214496158194
13909,6.933088275579022e-05
13910,0.00029807083607982744
13911,0.00016862493685621772
13912,0.0029184166353906082
13913,9.560877169502313e-10
13914,0.000420369444509
13915,4.810920408861368e-09
13916,0.005446203366689651
13917,0.002291169678596117
13918,0.00030568643303167817
13919,0.00437242706878674
13920,3.0933624661501975e-06
13921,5.258700758447087e-06
13922,7.353005065238371e-06
13923,0.00959261269240138
13924,6.507946370676094e-05
13925,3.218051835251092e-06
13926,1.9759005977419395e-07
13927,4.3214002675302264e-05
13928,0.03817172917545502
13929,0.00010982518874111135
13930,0.13637475911776473
13931,3.51905870178662e-05
13932,8.781434865357357e-07
13933,0.05697075882523028
13934,0.00040612568360204587
13935,0.00022843248049807545
13936,9.98351495048113e-08
13937,0.00026095066219893715
13938,0.000229608190409861
13939,0.00046705494272908745
13940,1.7831700342447405e-05
13941,0.00038429489366604224
13942,4.810920408861368e-09
13943,5.218944085884638e-05
13944,7.120137735793485e-08
13945,3.266273798129857e-05
13946,0.0017799661211908265
13947,0.0004555728226993156
13948,1.1902464124174152e-05
13949,4.7080817077712467e-07
13950,4.691342239711083e-05
13951,0.0002863217022537525
13952,0.004704280710615932
13953,7.698563786838831e-08
13954,0.0008355918386595875
13955,1.12424684014081e-05
13956,0.08884072606711915
13957,4.116591129031062e-07
13958,6.314995593562185e-05
13959,0.000320614054250926
13960,1.0726771034784834e-06
13961,1.1589397813292079e-05
13962,8.833326482658657e-05
13963,0.005256974257281233
13964,0.00028108070928701054
13965,3.5815853411454814e-05
13966,1.8352390127556033e-05
13967,0.0009058886171332955
13968,1.6658920179029936e-05
13969,0.007927246025109849
13970,2.3662914528181328e-08
13971,0.009526274685709777
13972,0.00477501138247686
13973,4.803228146498187e-05
13974,2.240791597867328e-06
13975,0.0011245721962357801
13976,0.00010508071115248701
13977,0.0005717071657284651
13978,0.002367569239744703
13979,0.00038366218144755257
13980,0.005230669964322602
13981,0.013404493800159945
13982,7.414892371086155e-05
13983,1.4974748273172824e-10
13984,1.3816844124226856e-06
13985,0.0002673569690577854
13986,7.602512505774758e-05
13987,0.8435517152501184
13988,5.248724499020202e-05
13989,0.0005301466198048721
13990,0.009139148984082208
13991,1.0341919319335009e-07
13992,0.00030411004310873844
13993,0.00846295729306255
13994,0.0007955287399426343
13995,0.0008278891295127855
13996,4.3399336589393966e-05
13997,0.00031806737588965713
13998,0.03730300816718836
13999,0.0005674190884116889
14000,1.9206092050845965e-05
14001,4.7413245680186805e-06
14002,7.494222376554742e-05
14003,0.0012336083170539206
14004,1.5353641010559716e-08
14005,5.982505590431997e-11
14006,0.000547933324205013
14007,0.0005550314256606682
14008,3.2627711514863773e-06
14009,0.0028570644482923072
14010,5.813569398247359e-05
14011,2.7636857096763935e-07
14012,0.0008292449454797125
14013,1.7785177257883173e-06
14014,0.001995247858196598
14015,0.007652916910148233
14016,2.9909506955375748e-05
14017,3.6614492164193506e-05
14018,0.00012098252721618438
14019,0.0014928553446497065
14020,0.0002791649150002746
14021,0.00023078414769816012
14022,0.0011712226858991012
14023,0.049124756086122205
14024,0.0012710226353442318
14025,2.384777281817051e-07
14026,0.0002888317351723749
14027,9.386421880737698e-05
14028,6.210969873902851e-05
14029,0.003805674410169953
14030,0.0010450198970818666
14031,5.685008384869605e-08
14032,4.207350577310627e-06
14033,8.320891318168371e-06
14034,0.0003448215379014995
14035,0.00025744809795474644
14036,4.810920408861368e-09
14037,0.0045906639010924325
14038,0.06322321293648536
14039,0.0005917134142530736
14040,2.5173305754225383e-07
14041,2.1898992929439135e-09
14042,1.1702565693570362e-06
14043,0.004657829707883928
14044,3.140825210095182e-06
14045,3.5826542594390166e-05
14046,0.0005665110274457466
14047,0.002068995870184879
14048,3.6774019534863856e-05
14049,7.458657423332252e-05
14050,6.49194227390902e-08
14051,0.0010072533185759192
14052,0.010374482998323883
14053,8.678483309032433e-05
14054,5.007502847535812e-07
14055,0.0011310663460369493
14056,0.0006188661911471933
14057,0.00628369628634855
14058,0.00030326808043204
14059,2.7685038622624725e-05
14060,0.042620833349154896
14061,0.0003523076905712003
14062,2.240791597867328e-06
14063,0.00039245418320256454
14064,0.005328439738104316
14065,0.0668931038779668
14066,0.0008799435621488494
14067,3.9380903690620523e-05
14068,0.040662720535546364
14069,0.0007318437494604413
14070,7.412803339751936e-05
14071,0.003789402662780118
14072,0.013931767491395262
14073,0.000197744888914434
14074,0.00011074571067630261
14075,1.078986322308698e-07
14076,0.014977701830282353
14077,0.0037210458316269076
14078,0.00018824986271367394
14079,0.00010882994865903967
14080,5.218944085884638e-05
14081,8.703216537113466e-05
14082,2.276753626382056e-05
14083,0.0010498403480527108
14084,6.709847144218477e-05
14085,3.532883285134729e-05
14086,2.539613108198169e-05
14087,6.320517998617387e-06
14088,2.6872404037873912e-06
14089,0.0003670030125185821
14090,0.0001186082452928637
14091,0.0003397271118814784
14092,0.00010314818459644585
14093,1.56391104052212e-05
14094,0.0013230396215815348
14095,0.00019317052975933695
14096,0.0014978201952368063
14097,0.005633261342618655
14098,0.0009329517036106453
14099,1.3551852281309117e-08
14100,7.97304977554976e-05
14101,0.003288368659289014
14102,2.4105775456022468e-05
14103,0.002028918622062719
14104,0.21828998805235567
14105,4.158682643965485e-06
14106,6.599768741642495e-07
14107,5.415403318431696e-05
14108,3.792132527820271e-05
14109,0.001311323725553658
14110,4.543142781671873e-05
14111,0.0009644476503278896
14112,0.0001731124620618941
14113,7.658338000099624e-06
14114,0.00027541591020365154
14115,2.1884832798060262e-05
14116,1.288129757475518e-05
14117,9.734585429368614e-05
14118,0.0003670030125185821
14119,1.3507046078652303e-08
14120,5.807431040900577e-05
14121,0.0002663875961453492
14122,0.000220084954338835
14123,1.1114758843009664e-05
14124,0.0004118951599669144
14125,0.018145276504734208
14126,1.3397166543549226e-05
14127,0.000101660802705288
14128,2.3530831682245687e-06
14129,3.751346284991217e-05
14130,0.024323610201837167
14131,0.0001189589237932163
14132,4.6538148238431945e-06
14133,0.01900869387599812
14134,5.378094145076076e-06
14135,5.8393042987354875e-05
14136,0.000547933324205013
14137,0.00011074571067630261
14138,0.000431181379613278
14139,0.0008471929690735862
14140,0.02000360435132903
14141,6.388202809189741e-07
14142,0.0008960209299709775
14143,0.00670981898481558
14144,0.002894094958568714
14145,0.018964583718190906
14146,0.0005843755376946828
14147,0.0004042772216887296
14148,2.948355304715418e-05
14149,0.0004691716886974954
14150,0.003803557951765054
14151,2.5115543314127716e-05
14152,0.006114196181447057
14153,5.214849110868169e-05
14154,0.0016612171452307152
14155,1.031301154465078e-07
14156,0.0001910629929504755
14157,0.00017296169025408828
14158,7.921032026870281e-08
14159,7.839336744659831e-08
14160,7.411657152768844e-07
14161,0.0009377673529911224
14162,1.5522125094244982e-05
14163,0.0005103941520682498
14164,0.00013382492903422826
14165,0.0017261648284834189
14166,4.17259845714577e-09
14167,0.07085574356037337
14168,0.0017149860973317596
14169,0.00012383152534019227
14170,5.723099868379054e-06
14171,0.003915914930096559
14172,0.0006469099486667747
14173,0.0005761392093382465
14174,0.002966602486795726
14175,0.00017983678312516452
14176,4.810920408861368e-09
14177,0.01364233792574929
14178,0.08886710591767333
14179,0.0013619643263408302
14180,2.8648667769109164e-05
14181,7.127373562854024e-08
14182,4.3532097044125115e-07
14183,0.005204939086229338
14184,0.001275159967547964
14185,6.366614223080272e-06
14186,0.00046672362760066555
14187,2.0227099648166878e-08
14188,0.002513135127846557
14189,1.1316260062208074e-05
14190,0.0004660471085183857
14191,0.0006497546293465306
14192,3.218051835251092e-06
14193,0.0006160392641614638
14194,0.00041251558806448303
14195,5.2825252048405174e-05
14196,8.548271119971901e-05
14197,0.0010675036428371392
14198,0.0003102879816279083
14199,0.007602110324166266
14200,0.0019572211555922083
14201,0.0003887569895204045
14202,7.353005065238371e-06
14203,3.1053889695239657e-06
14204,0.009289531822726056
14205,0.00028108070928701054
14206,0.001182805312195422
14207,4.190954630205988e-05
14208,0.0017498764365225946
14209,2.2156929583699078e-05
14210,0.00043836535314487215
14211,0.0017562105388068897
14212,0.00011074571067630261
14213,3.0367051570067402e-05
14214,0.0019659361994474383
14215,0.00013433622261234464
14216,3.218051835251092e-06
14217,2.4319475610271883e-07
14218,0.0001731124620618941
14219,0.01938003366966006
14220,0.0005018228293120334
14221,0.0014094262330922281
14222,0.008684013226696584
14223,2.6807629970992533e-05
14224,1.9448863438120882e-05
14225,3.218051835251092e-06
14226,2.5220268439854197e-06
14227,8.16729631085296e-08
14228,0.000547933324205013
14229,5.052215299974455e-06
14230,0.002072830847632589
14231,0.00017047243484469345
14232,2.139735829747346e-06
14233,1.746025167399823e-05
14234,1.0355957721420803e-05
14235,0.0001005557814643861
14236,0.0012854515168079256
14237,7.87165563340272e-05
14238,8.397252565042952e-06
14239,0.0005103941520682498
14240,0.0001593263671442333
14241,7.668479745280575e-05
14242,0.004770512374211581
14243,0.00010276215798787264
14244,0.003494773204969978
14245,0.0003257659302375787
14246,0.0008405524933790848
14247,2.0227099648166878e-08
14248,0.015981829338977686
14249,2.1994862207238424e-06
14250,0.06151009592467071
14251,0.0001858022847539841
14252,0.00022681993644012682
14253,0.0017512613570296563
14254,2.13291683457806e-05
14255,0.0006776009778553668
14256,0.0022566242757118106
14257,0.004775340543131618
14258,0.0002013072366386027
14259,4.810920408861368e-09
14260,3.421088022254846e-05
14261,0.007646928974083029
14262,0.0032491712021964123
14263,3.912125016397185e-05
14264,0.0007641547836270237
14265,0.0002942606459096843
14266,0.0011586959191713449
14267,0.00018780202059030845
14268,2.504336670529233e-06
14269,0.00026345074828776794
14270,1.288129757475518e-05
14271,0.023403832075751783
14272,1.1873330178929555e-05
14273,3.20286135281884e-05
14274,0.06642960292293416
14275,0.0002340199049760017
14276,0.004546750940024701
14277,4.271453697773374e-07
14278,7.512867765838396e-05
14279,9.403408560786788e-05
14280,0.024323610201837167
14281,0.0012568077492543322
14282,0.04447129706117823
14283,5.5196169065231526e-05
14284,1.5866305011164756e-07
14285,0.00024324548329074936
14286,0.012164341618278725
14287,1.8940006248759554e-05
14288,1.0355957721420803e-05
14289,3.419285466948734e-05
14290,0.008421164961205607
14291,0.0005916393821121842
14292,5.099396477758076e-07
14293,6.49194227390902e-08
14294,0.0006296506005075336
14295,2.3174385842023942e-05
14296,0.0015185700217576299
14297,8.818555249343654e-05
14298,1.1475855642880992e-06
14299,0.00022710047107201748
14300,0.0030360607024332137
14301,0.0020030740279750633
14302,5.696071734795466e-05
14303,2.1066311300602615e-10
14304,0.00014285261288286198
14305,0.0001912047849264038
14306,4.1630470140011e-05
14307,0.017310740283919584
14308,0.00015885621403028842
14309,7.921432403456748e-05
14310,9.416883160238716e-06
14311,7.602512505774758e-05
14312,0.0005103941520682498
14313,0.001264281937001618
14314,0.0006608221500600307
14315,0.0002246261349567269
14316,0.00016049296031444123
14317,0.0004345148347534316
14318,0.00011074571067630261
14319,3.1257667466169015e-05
14320,0.000547933324205013
14321,0.09055923475385444
14322,1.7672639489510517e-08
14323,0.06460686759024475
14324,5.896590806407881e-06
14325,0.0004457375057822852
14326,4.329249082866035e-05
14327,1.3358965117421614e-05
14328,0.017041504008175185
