session_id,target
18950,0.006259058716733762
18951,0.002372442109254591
18952,0.008145915896860834
18953,2.1128602157356218e-08
18954,0.0008147580938641047
18955,0.010164343276421111
18956,4.553625978352593e-05
18957,0.0005320569039767812
18958,0.0018816418603711125
18959,0.010676971555570328
18960,0.00012526287547188296
18961,0.002168757535067445
18962,1.7370385917221575e-05
18963,5.95967338995199e-07
18964,1.4230062307951898e-05
18965,4.446274863849662e-06
18966,8.776902803066814e-05
18967,0.002133462501670221
18968,0.004557849911551768
18969,0.04416132950327342
18970,1.939133536794088e-06
18971,0.007879738188798122
18972,1.0184998869004705e-05
18973,0.0002463408114414812
18974,0.0009152148876150071
18975,0.0008932466360059381
18976,1.912517194701262e-06
18977,0.005601006687923206
18978,0.0005440600422775466
18979,2.353869279438382e-06
18980,0.003917857001490973
18981,6.600388290974997e-06
18982,0.0009820565765684517
18983,1.3901822675241885e-05
18984,7.156799284634558e-06
18985,2.3354793951129042e-06
18986,0.0006489744543128204
18987,1.200373361839778e-05
18988,2.8967257625493345e-05
18989,0.009272617074327654
18990,2.083632222078462e-06
18991,0.0004123334403706757
18992,0.001369776512663078
18993,0.0002390731942639946
18994,0.004472762265262427
18995,0.0001472979193999613
18996,0.0003118163848704304
18997,0.00015518759559847637
18998,9.003850033173467e-05
18999,0.0003219897055532643
19000,0.0029617385026995966
19001,0.0007318710732277005
19002,0.00017884702154896654
19003,0.0006389511711614106
19004,8.077975927824867e-05
19005,0.006102504859642626
19006,0.028887459200523585
19007,3.129244377493973e-06
19008,0.00020494228218414755
19009,7.846930647139285e-06
19010,5.279405437984393e-06
19011,0.009114051256519973
19012,6.454106852275518e-07
19013,0.014846529480123176
19014,0.00032233530661960794
19015,0.00017141147209214896
19016,3.962701786007359e-05
19017,1.0566539442264777e-05
19018,3.81266924651966e-05
19019,2.4607885299773685e-06
19020,0.0001762173838628981
19021,0.005084434386807578
19022,0.0003556517293581224
19023,0.0056482291826197364
19024,0.0003202060174595466
19025,7.209737269281663e-05
19026,9.527470980726934e-05
19027,0.0010467435878716575
19028,6.223120345454257e-06
19029,0.004004626425697184
19030,1.708486281204614e-05
19031,4.156020201345331e-06
19032,0.06707016554487832
19033,0.0001309063565450204
19034,0.0003184792209908541
19035,1.6003140525383104e-05
19036,0.0007131932126019306
19037,5.0535756990760486e-06
19038,0.07443905444788275
19039,2.6212936464944387e-05
19040,0.0004031932585819297
19041,0.008097958121736732
19042,0.00041689278309126114
19043,2.136588732232125e-05
19044,5.638118379960495e-05
19045,4.002744468803689e-06
19046,0.0027883263317228153
19047,0.000924493050985412
19048,5.464375999021117e-07
19049,1.5921818504891986e-06
19050,0.00011711514927512428
19051,0.0011246447756530986
19052,0.005011630090749785
19053,0.009489702969027654
19054,0.03993449748004858
19055,0.0001254352517026131
19056,2.4607885299773685e-06
19057,0.001805881837644336
19058,0.01792833537997442
19059,3.654068434278195e-05
19060,7.148085336314214e-07
19061,0.00011606782342189625
19062,7.248379491746049e-06
19063,0.0015743486563898374
19064,2.884114599453996e-06
19065,0.0001510876526118188
19066,0.0003435595922963229
19067,8.099546939095483e-07
19068,7.061673926374682e-06
19069,0.00020458851576855874
19070,9.501649514898881e-05
19071,6.841228747847662e-05
19072,0.0008528289967258421
19073,0.03884402228151881
19074,0.0768980160798227
19075,1.6616636503864465e-05
19076,4.602039929696541e-05
19077,0.0337564091527407
19078,8.407363361427584e-05
19079,0.002567545749498378
19080,1.5228350853291534e-05
19081,3.742845500859197e-06
19082,8.15911147289504e-06
19083,0.10828409512749027
19084,0.0001378211926094485
19085,0.00019934260349955285
19086,0.0014248221659059232
19087,7.371404520014678e-06
19088,0.001255603858005958
19089,0.006506811217909388
19090,0.00016180643551812063
19091,0.00016827103353948882
19092,0.002550187350780291
19093,3.919684180991495e-06
19094,0.00014313815765200566
19095,0.00026637962804405856
19096,0.0010207926415232616
19097,0.0007171644678507394
19098,0.0006035828791951214
19099,0.002599465209441826
19100,0.014325094633499824
19101,0.0021207797080381417
19102,0.0001510876526118188
19103,2.9792657317195023e-06
19104,0.0019245400848522459
19105,9.108034256120225e-05
19106,0.00023210359245262705
19107,1.1988558819096002e-05
19108,0.0009244142124914154
19109,0.005678253243501889
19110,9.369234914941464e-06
19111,2.529698372861874e-06
19112,0.002389617123617
19113,0.00020305654302754886
19114,2.598396015460731e-05
19115,8.009808511086545e-05
19116,0.0007636454251312948
19117,0.0005442170456169016
19118,0.0006391919971681471
19119,0.015506796747839236
19120,1.3286116650300023e-11
19121,1.6570209595480194e-07
19122,0.00021432166750055492
19123,3.7806094960865416e-10
19124,0.0016531446336602417
19125,0.00026744438883770594
19126,0.00013529184948403423
19127,0.00010224534902978773
19128,4.479259130872628e-05
19129,2.8203910256860424e-05
19130,0.000664794357977273
19131,0.004263188889341309
19132,4.692975193730781e-05
19133,0.000306268794665556
19134,1.310927843290659e-05
19135,0.008321737810312004
19136,0.0694436440315333
19137,0.00018716297312218875
19138,1.76482909722092e-07
19139,5.403056819182324e-05
19140,2.9458221454113443e-07
19141,0.005298337400760713
19142,0.0030384764973777913
19143,0.0034096045055601225
19144,0.0002300392438673826
19145,4.023046110078527e-05
19146,0.00014282634395304257
19147,0.0006966487467622288
19148,4.1928108288259035e-06
19149,0.030932120718873586
19150,0.002821613813894471
19151,0.0008238267758099518
19152,1.0600614173470796e-05
19153,5.982115737336087e-05
19154,0.0005895911747900777
19155,4.518397627017994e-05
19156,0.0004905971641506528
19157,1.2498482395068289e-05
19158,0.0002768404103081227
19159,0.0005159598606004793
19160,9.232664469489724e-05
19161,1.7666018764815243e-05
19162,3.386295990733726e-05
19163,0.04065705766154079
19164,0.0020339667879920175
19165,0.00019863942594909687
19166,2.6007194022786364e-06
19167,0.0005423571240807765
19168,0.00321052335567706
19169,1.4990827929846616e-05
19170,0.0032566903905885286
19171,1.1380751581908912e-06
19172,0.001340834450396472
19173,8.699575445735158e-06
19174,1.2681731776704187e-05
19175,0.00028392316707963837
19176,0.0006613563417658312
19177,2.6067118689747422e-05
19178,0.0016213857484824285
19179,0.04849829550034958
19180,0.029756794701178237
19181,2.74183631813591e-05
19182,0.000813315512931778
19183,0.005435840560306038
19184,0.0007450784945823052
19185,2.4208793944708672e-05
19186,0.0015714459980653607
19187,0.008407350544564358
19188,0.001256066976870061
19189,0.0010322289293207708
19190,7.904499046750631e-07
19191,0.0008837126189097962
19192,0.010012911945471693
19193,0.00283537246199634
19194,0.01662592884792525
19195,0.004549604287180939
19196,2.088229720311888e-06
19197,2.4708063871181266e-08
19198,1.0069916188958253e-05
19199,0.00036619960102776434
19200,3.0280245728448834e-06
19201,0.005859428727985027
19202,0.12834831153850695
19203,0.0002064110910956914
19204,0.000704017824116971
19205,2.6993587674410577e-06
19206,0.0026326189431915173
19207,1.7355248860799836e-06
19208,1.2896374263273001e-05
19209,8.994667683763043e-05
19210,0.002338253219412811
19211,1.1548857996493703e-05
19212,0.05044926395134734
19213,2.2445317667341274e-05
19214,2.2696439049776275e-06
19215,0.0020739183145683095
19216,0.0014604799560521155
19217,5.982115737336087e-05
19218,0.0002727542888496437
19219,0.00016453152447222527
19220,4.365146464656236e-07
19221,4.89134462401279e-05
19222,7.308137745410341e-05
19223,0.0007731986392570388
19224,0.027742832765392786
19225,1.384922652932974e-06
19226,0.011049763881123791
19227,0.0064819947839274
19228,0.0006682754012496678
19229,0.0026720828327561567
19230,4.156020201345331e-06
19231,0.008240582052355939
19232,1.912491900922554e-05
19233,0.00016941195921270501
19234,0.0015696999399765683
19235,0.0018093515128837113
19236,0.019809840303305314
19237,1.7339373636813354e-05
19238,0.0003475351722186303
19239,0.00031309175378355547
19240,9.487671720531248e-06
19241,9.69701559107448e-05
19242,0.006072879358011593
19243,0.009763259146213926
19244,0.00014825893398280656
19245,0.005668582077343415
19246,0.15171273789836548
19247,0.00029734580168030273
19248,8.136641604495072e-09
19249,0.0004123334403706757
19250,0.00012275196845067267
19251,0.00014520534009584328
19252,0.0007549767858574789
19253,1.6483209682397403e-05
19254,2.6067118689747422e-05
19255,1.8440255534061402e-05
19256,1.2709844731433943e-06
19257,0.0014566885329055528
19258,0.0001245769177677324
19259,3.5470911276251277e-06
19260,2.5597489862261055e-05
19261,0.00010868318432187259
19262,3.6588960554001664e-05
19263,0.00014099123813104305
19264,0.013571383245566573
19265,4.540901629524558e-05
19266,0.012182431667229297
19267,0.008501245614874675
19268,0.0003637223273264445
19269,0.003523850755666135
19270,1.2637776931707047e-05
19271,1.1548857996493703e-05
19272,0.00010294480541012624
19273,0.00228226557272629
19274,0.001031127896755429
19275,0.002646164887897837
19276,0.0016149315240423043
19277,0.020642145247065233
19278,0.009164790673432573
19279,0.004950947738731394
19280,0.03552803848495057
19281,1.7272061974638505e-05
19282,0.0062474408147058765
19283,3.7757686876833463e-06
19284,0.00018065333017291426
19285,4.128815430380912e-06
19286,0.020706656961660973
19287,1.3646400485475057e-05
19288,0.00010829653280130544
19289,0.0012376704566457466
19290,0.00014219102963526712
19291,0.0015696946885538998
19292,6.781207135301264e-05
19293,2.2425313325989533e-05
19294,2.083241810819964e-06
19295,0.027238442547999116
19296,0.00907168207053881
19297,0.0006814180465942786
19298,0.00013195101359441308
19299,5.122037098253233e-05
19300,1.2409396434931004e-05
19301,0.00017964658839470277
19302,0.0006262271920737649
19303,0.003956357445564591
19304,0.0039866926358231355
19305,0.0348367355426739
19306,0.002723423566709958
19307,0.003117764297783335
19308,3.051951192801695e-05
19309,0.0025825577093063525
19310,0.0019289050838303245
19311,0.04459050756820293
19312,5.060373798774514e-06
19313,0.0011415293892900148
19314,3.6267904728962426e-05
19315,2.7335065345119857e-05
19316,0.0004826192711018977
19317,7.740974845992607e-05
19318,3.067088000017994e-05
19319,0.00636155284930046
19320,0.0001582266241259733
19321,5.490525847564628e-05
19322,2.3704626928060493e-05
19323,0.0005068448841480174
19324,2.542254500828127e-05
19325,0.052713628795302975
19326,1.653634704661279e-05
19327,0.14418260810682912
19328,0.0010628494039077662
19329,0.0197026396963792
19330,0.0034005476857345146
19331,0.0006050810577765997
19332,0.00011314314397311282
19333,0.0021653310872079634
19334,0.0021569155287297814
19335,4.963590181471239e-05
19336,0.009097633584383426
19337,5.07281778698097e-06
19338,0.000183340207096338
19339,1.0801243358085745e-05
19340,0.00013546310770946323
19341,0.0002709199198916609
19342,0.007709692275159
19343,0.00011682578908984717
19344,0.07828544766328335
19345,2.4182207753467055e-06
19346,0.0001100374929782509
19347,0.0021735968140764545
19348,0.00035474598254365663
19349,0.17821368423405407
19350,0.0004749324264706578
19351,0.006474452728813104
19352,0.0018447122962381567
19353,4.931250790052539e-05
19354,4.272621069327457e-05
19355,4.462041674893923e-06
19356,0.00020780420752382347
19357,2.3705340891919007e-06
19358,0.0004001968518075855
19359,0.0016010688827479797
19360,0.00048700845514820486
19361,0.002730459337265505
19362,0.00020451889724987034
19363,1.2586734508143473e-05
19364,0.002185729124895698
19365,1.925441017165265e-06
19366,0.0002829098804202763
19367,0.0007350415341453489
19368,2.3625109030504053e-06
19369,0.00014494253146938433
19370,0.003327896461124015
19371,0.00033278516096443573
19372,1.528144121341412e-05
19373,0.00046399076494306035
19374,0.008147970059560203
19375,0.0005642859858348107
19376,2.9467832362214242e-06
19377,8.504951752779313e-05
19378,0.05445472093067241
19379,4.098017904384321e-06
19380,1.1744253059706851e-05
19381,1.879036837395577e-05
19382,8.191088482510031e-05
19383,0.0017147165555150095
19384,9.716437126107785e-05
19385,0.031048561044541012
19386,0.00013719026115680945
19387,0.002301806655831776
19388,0.00026120950413864076
19389,5.982115737336087e-05
19390,3.2144542724905913e-06
19391,0.0009106486189105281
19392,2.496600579386936e-05
19393,5.04079961377961e-05
19394,2.1030720964482085e-05
19395,0.012579699453413154
19396,0.0008388942212014127
19397,3.921798916207281e-05
19398,0.002054639824653525
19399,3.788680566409243e-05
19400,7.506240511840737e-06
19401,0.05815730807690718
19402,0.005502267586036377
19403,0.0008780482990764242
19404,0.0015392415675423196
19405,0.001054339108305193
19406,0.0017500945440745853
19407,0.0001286153049877954
19408,0.0007128378802381385
19409,0.00010416802269074746
19410,0.003826063415305301
19411,3.7462738121506574e-06
19412,0.0020876411841924997
19413,0.0006199863514340637
19414,4.034317771727738e-06
19415,0.0056681640974766715
19416,0.00014561828211515432
19417,0.016994411719688546
19418,0.0020243470205104524
19419,0.0003335010736058819
19420,0.00018638573657861197
19421,0.006967475461310473
19422,7.559519331914538e-06
19423,2.449926387848362e-06
19424,1.5784867423300523e-05
19425,3.9465192717635635e-05
19426,0.00012059017581869447
19427,3.563536648677225e-05
19428,7.8547511077864e-05
19429,8.306139169568145e-05
19430,0.004899412982143714
19431,0.00022560694573356857
19432,0.0006913375920945844
19433,3.20112542369418e-06
19434,0.0005592895249034596
19435,1.4445056290561494e-05
19436,0.00012692638111524502
19437,1.5025863840761414e-05
19438,0.020610329156363592
19439,6.64165865194573e-05
19440,0.002017092193279674
19441,0.00012690173276120852
19442,2.449926387848362e-06
19443,0.00025480471398385497
19444,1.1973019753264502e-05
19445,0.0009392438238683985
19446,0.005133748284437516
19447,0.0009575000695401875
19448,0.0004123334403706757
19449,0.0006934509054164722
19450,0.0012952029581064434
19451,1.9532120359947325e-05
19452,9.038677643593058e-05
19453,0.019088671117831954
19454,8.909663606020818e-05
19455,0.07329103872647766
19456,0.00046939144230721775
19457,0.0027112257218274774
19458,2.7816741756889135e-06
19459,0.000682617574601258
19460,2.774961077295361e-06
19461,3.579751133856259e-07
19462,0.0035776736366371787
19463,0.006569367944920889
19464,0.00045755593883248827
19465,0.00039146233581824146
19466,0.0076727680428147725
19467,0.0008287754688313958
19468,9.504704607763419e-06
19469,2.083632222078462e-06
19470,0.0031896069442693188
19471,1.766703629740076e-05
19472,0.012791403160395665
19473,2.3679847711818315e-05
19474,5.3182003022779896e-05
19475,1.583938157317214e-08
19476,0.0008289433977956657
19477,0.00041318485322838674
19478,2.1788634229194135e-05
19479,0.001440742603447825
19480,0.05942270932389901
19481,0.0025480627470159407
19482,1.0107576500922309e-05
19483,1.985333381043986e-06
19484,0.00018885141810739603
19485,0.00030082979381372993
19486,0.00010988928836546417
19487,0.0011966412885130013
19488,0.04383481919731412
19489,2.8947885934142345e-06
19490,0.0013893036613116339
19491,2.6067118689747422e-05
19492,4.294550203121067e-05
19493,0.002058472521622882
19494,0.011509942541202864
19495,0.00036850420036620504
19496,0.00024755081472603726
19497,0.00016180643551812063
19498,0.026904584286805703
19499,0.0003490103076804896
19500,0.0015020837205124116
19501,7.8547511077864e-05
19502,0.0010032355128071547
19503,0.0035386384010293007
19504,0.00013265093942257995
19505,0.006161039756723447
19506,1.9839991118947192e-05
19507,7.939155632496067e-06
19508,0.00520390610640741
19509,0.0001112064273866316
19510,0.023864164939662574
19511,0.004571921517996812
19512,3.510200091254645e-05
19513,0.000713979000542216
19514,0.0006000749485182207
19515,1.4896194031122491e-05
19516,0.00017329243082026102
19517,0.0887374266724405
19518,0.00044495915242457137
19519,3.448045215020442e-05
19520,0.0024239574348373025
19521,2.6067118689747422e-05
19522,0.0012801358867908209
19523,0.0032801318412884924
19524,1.5139916286833035e-05
19525,0.001572084497867077
19526,0.002071716741121232
19527,0.00024630954510596704
19528,0.00039860913038501585
19529,0.01668141197511919
19530,1.374446942971813e-05
19531,0.00021075029394731497
19532,0.24987374557200712
19533,0.008639531670179888
19534,0.0003434894554943935
19535,0.00070544843108362
19536,0.00021642828926079423
19537,4.731029821178585e-06
19538,0.00014916902436067165
19539,9.235499506774975e-05
19540,1.2564483373172506e-05
19541,3.7303848193867353e-06
19542,9.83292979579455e-05
19543,3.8191882248469695e-05
19544,0.00035474598254365663
19545,6.337208028399914e-05
19546,2.524635516942904e-06
19547,0.008529189807978012
19548,0.00014451979808418767
19549,6.598553806768406e-05
19550,0.00026311948331613513
19551,0.17226351080403737
19552,1.985333381043986e-06
19553,0.0001782828024105521
19554,5.0477165856020464e-05
19555,0.010999544305216342
19556,3.162929028648216e-05
19557,5.3344313993280605e-05
19558,1.052210039332365e-06
19559,0.0009182099693959064
19560,5.6841415013914165e-05
19561,2.203754462554117e-06
19562,0.00037586829069971545
19563,0.0074261052063387565
19564,4.230966216870052e-06
19565,0.0007345984330287168
19566,0.0001568884079303107
19567,0.015468352863661829
19568,0.001496826430798087
19569,1.2168500952207506e-05
19570,0.01593584424491125
19571,0.00022920430296625736
19572,0.0005727877724713386
19573,0.3830668508105693
19574,0.0037346765907980447
19575,4.182965761865572e-05
19576,8.669097833633973e-05
19577,0.0006542902258146031
19578,0.00286434709620952
19579,0.0003346592064995931
19580,1.6044970503089057e-05
19581,2.6067118689747422e-05
19582,0.0003948069966040767
19583,4.4567666388400965e-05
19584,0.0002509827073525656
19585,0.00012252249884900943
19586,1.3757280172690777e-05
19587,2.7930147053298915e-05
19588,0.0028522157826391756
19589,6.274291072718073e-05
19590,0.00937222600022135
19591,3.6973346682917725e-05
19592,2.7109389394778453e-05
19593,0.00010868318432187259
19594,0.00033929431771079666
19595,0.00011845338550124745
19596,9.383655950215134e-05
19597,0.0001306246119185841
19598,0.0007411772533600327
19599,0.00014271549684930258
19600,2.1030720964482085e-05
19601,7.49234485090781e-05
19602,0.00010642596261846569
19603,0.001702515284530214
19604,7.517328043864508e-06
19605,0.05973115067845738
19606,0.0005815124025472669
19607,5.940612926676643e-05
19608,2.00332005769592e-05
19609,0.0004308492472055662
19610,0.009423085789395947
19611,0.0007459164981383872
19612,0.05925089646147972
19613,0.00011988199838787031
19614,0.0003952352354206679
19615,5.2080002580475414e-05
19616,3.402713944288468e-05
19617,0.007799442736892483
19618,0.00020363247675867876
19619,8.178964116179118e-05
19620,0.0007429684605284462
19621,6.068061568837085e-05
19622,0.0007946797599735321
19623,0.046191970430642736
19624,0.0008793002327224157
19625,2.700956442245299e-05
19626,0.06916978761290818
19627,0.002342701206053259
19628,0.0002875754368477623
19629,0.0001347076023594952
19630,0.014927032116500052
19631,0.0006016079134175097
19632,0.002599465209441826
19633,0.0009971864275944132
19634,4.132193857095124e-06
19635,0.0011938018230564804
19636,0.0026749541928891714
19637,5.9213709010047434e-05
19638,9.044915006329237e-07
19639,7.865645411622958e-05
19640,4.3530565413956376e-05
19641,1.65969722672253e-05
19642,5.7132444476596196e-05
19643,0.002057716290621015
19644,0.0009578696058216042
19645,2.503946183986966e-05
19646,0.012029459744596356
19647,0.000252205544564922
19648,0.004436293658114603
19649,2.4607885299773685e-06
19650,0.002910449461163507
19651,0.00029252468313843396
19652,9.346588369138197e-06
19653,0.017023633136972312
19654,3.2015748779393526e-06
19655,3.0140270960281858e-06
19656,4.0779040014789236e-05
19657,0.0003744026820809636
19658,4.5188080748308995e-05
19659,0.004112406334465874
19660,0.00016825025603223512
19661,4.866110631919685e-07
19662,0.021332650306557576
19663,8.48076279412591e-05
19664,7.776985135815607e-05
19665,1.4146450744894235e-06
19666,6.927624511161717e-05
19667,0.0002764289532212172
19668,0.0026749541928891714
19669,1.3038660049259662e-05
19670,1.835166931707087e-05
19671,1.7136530970305067e-05
19672,6.833379424486087e-06
19673,0.0006292401595954888
19674,3.3031126049053834e-05
19675,0.010002827718858732
19676,0.01579682968628655
19677,0.0003734101982399928
19678,5.123795090905965e-05
19679,0.00034338508665367304
19680,0.0014724561677482814
19681,0.0006568113589421027
19682,8.788841291584675e-06
19683,6.42420468871693e-05
19684,1.458140842687593e-06
19685,0.0014260031736434916
19686,0.0011458044389507812
19687,0.0005845042363194098
19688,4.864520711765344e-06
19689,0.0004767185978160002
19690,1.623323523510127e-05
19691,1.7482409863555475e-07
19692,0.00015892693073227726
19693,0.011274151738717026
19694,2.7816741756889135e-06
19695,0.002599465209441826
19696,0.0010014749295089043
19697,0.00014183327132100902
19698,2.5623903473398375e-05
19699,0.011000269980958434
19700,7.902462397139598e-05
19701,5.584552798898988e-05
19702,0.0017927396108221813
19703,2.5741242194191873e-05
19704,2.1680221175896214e-05
19705,1.07418560405791e-05
19706,7.380542197990392e-05
19707,2.2425313325989533e-05
19708,0.0005304787633364994
19709,3.284229970754196e-05
19710,2.544165675320281e-06
19711,4.0365125162160107e-05
19712,1.326377140901026e-05
19713,0.0017238448670957322
19714,0.011514838349122003
19715,5.366648175618616e-06
19716,5.655063616856474e-06
19717,0.0010651872421544872
19718,0.0004123334403706757
19719,0.0005940035941832667
19720,5.982115737336087e-05
19721,4.9887333626702584e-05
19722,0.0024912563151307993
19723,0.06515886010523787
19724,5.816804038359995e-05
19725,0.002429881959954567
19726,2.8114714766839204e-05
19727,0.0001224255249416082
19728,0.002772805613500105
19729,1.2630021345383535e-06
19730,0.0007879981654264037
19731,0.005609182471271219
19732,0.0005163740844600857
19733,8.6226720060027e-05
19734,0.04010946172504361
19735,0.0017525768802128631
19736,2.0694780313258395e-06
19737,0.25595639598288117
19738,4.309121351979738e-06
19739,8.095892514994833e-05
19740,0.00020104115024104451
19741,1.1914102070065145e-05
19742,5.087094826489205e-05
19743,1.6847546733295938e-06
19744,0.001034305032314426
19745,1.4517077097020296e-05
19746,0.0006617645617266626
19747,0.0005135619061478864
19748,4.2284732455989345e-05
19749,6.923116106817587e-05
19750,0.000849339873647929
19751,5.1068953880896233e-05
19752,0.00010286411690723871
19753,2.8155561460523172e-05
19754,0.01130822166834051
19755,1.750032621534184e-06
19756,5.982115737336087e-05
19757,4.2453995759765586e-06
19758,0.00036757677317960806
19759,0.0022646884998477673
19760,3.897585150479011e-05
19761,0.00039005674339905185
19762,0.0012851665425527
19763,0.0006187065739477579
19764,0.002294747722693354
19765,0.0038317653951379527
19766,7.8547511077864e-05
19767,0.04686316362386669
19768,1.0882997103363936e-05
19769,0.00036488441099089106
19770,4.638236095865014e-06
19771,1.7628388881707816e-05
19772,3.129244377493973e-06
19773,1.0869197029145621e-09
19774,1.0077297685539432e-05
19775,1.07497605785919e-05
19776,0.20025246587870701
19777,0.0007926070792281172
19778,0.001077295572080978
19779,2.6067118689747422e-05
19780,9.48280751986217e-06
19781,8.441765120042957e-05
19782,0.009205573653403824
19783,1.814580481701102e-05
19784,9.863844538371388e-05
19785,0.0007383669721403434
19786,0.0001701034244713217
19787,0.000333139579439591
19788,0.08406940096255354
19789,0.006913890645219226
19790,1.983596883804319e-06
19791,0.0020890426691840243
19792,2.2370538546016512e-05
19793,0.004177951761026277
19794,0.01706990300190625
19795,0.00011263823791628794
19796,5.468597914912334e-05
19797,0.042775567361236756
19798,0.0077790653262167905
19799,2.7141415722258388e-08
19800,0.06182217849734917
19801,1.5868487363125532e-06
19802,0.0006496600423156199
19803,0.005338285764134115
19804,9.059026208369534e-06
19805,0.003236874839614024
19806,0.00021448537444029235
19807,0.0005175076030417914
19808,5.066673930582167e-05
19809,0.006023113136905445
19810,3.238037940373795e-05
19811,0.00019836177400824037
19812,6.496376799981653e-06
19813,3.142924386772265e-06
19814,1.033712062387013e-05
19815,0.0011862191400304548
19816,0.00019513686364417188
19817,0.00026583144846512616
19818,0.00266921454656105
19819,3.745704253145895e-06
19820,0.00020542248041057818
19821,0.0002750380858279417
19822,0.03936803277473924
19823,0.003468941479293425
19824,5.2010092124966664e-05
19825,0.000538229183706857
19826,0.00292215985765526
19827,0.0006989085499728809
19828,0.0020242364241254284
19829,0.024700172290696314
19830,0.0011966198894892129
19831,4.023717731758925e-06
19832,0.0002173232748723151
19833,3.873349543446732e-05
19834,0.0005945845958887188
19835,0.0026749541928891714
19836,0.003830909383023194
19837,0.06796080165215036
19838,0.07323382105376884
19839,3.829561937342073e-05
19840,0.07749301575909717
19841,0.011098353599145976
19842,4.4326104826949274e-05
19843,0.5629687052789822
19844,2.1030720964482085e-05
19845,0.038042649760289905
19846,0.0004839952763372728
19847,0.00012481704990753752
19848,0.0004954030188264757
19849,5.481135989040725e-07
19850,0.020564644162970522
19851,0.01004277328330539
19852,4.2278643943824235e-06
19853,4.026234427316528e-06
19854,1.762131466770156e-05
19855,1.1273651791805449e-06
19856,0.008369130750736106
19857,2.9845455043255693e-05
19858,0.0021572393842022317
19859,0.00013197764472768942
19860,9.203441648806115e-05
19861,9.941480926459394e-05
19862,6.438943589939626e-07
19863,0.00048690992595108333
19864,0.016940354353805462
19865,9.932696999142158e-05
19866,0.00010078780674295587
19867,8.977534132241127e-05
19868,0.000984333196991642
19869,2.0132834918752217e-05
19870,5.4299008008168486e-05
19871,6.155886894922275e-05
19872,1.2883828441084788e-05
19873,0.0004528984484132854
19874,0.00033602026028838375
19875,7.448927454120826e-05
19876,0.01353514668538899
19877,9.30470704874838e-06
19878,4.4399066140902e-06
19879,8.039461186173213e-06
19880,0.037148140646970834
19881,0.012316920985951699
19882,0.0014984439644832837
19883,0.12560196562514298
19884,0.0019204880046821183
19885,2.083632222078462e-06
19886,0.001661925960520606
19887,0.0005896007194544767
19888,2.6067118689747422e-05
19889,0.0018875604077983057
19890,0.009909405102428364
19891,0.0011067609898479513
19892,0.0014935675481483287
19893,5.11221919181653e-06
19894,0.0028216382551344093
19895,1.4091337360667835e-05
19896,0.0006277484615108533
19897,7.414632747067214e-05
19898,2.2015167472271292e-06
19899,0.0020283459727634635
19900,0.0017397824724260913
19901,6.738525673943407e-05
19902,0.000664794357977273
19903,0.00012308308278161892
19904,1.3805220963441376e-05
19905,0.047470058068599295
19906,0.00046381851627413836
19907,0.04963148572170195
19908,0.001532828055331813
19909,0.0001272413477107809
19910,0.00332554053391359
19911,0.006417642196437954
19912,2.1670645555543782e-05
19913,0.0015377873575787042
19914,0.0004805454340412893
19915,0.0003123789393055165
19916,7.414632747067214e-05
19917,1.8357131268086937e-06
19918,3.937751238875238e-06
19919,0.1328106571100416
19920,0.003403942001020353
19921,0.006697569804974026
19922,1.0233453023978133e-06
19923,6.2024396676734e-05
19924,0.000607604423436613
19925,0.10997188373192553
19926,0.0024931581805953517
19927,7.76819912380296e-05
19928,0.00015869238655146664
19929,0.002387163455285094
19930,0.0017439657024403055
19931,0.00014232781305095144
19932,0.0005607302686294422
19933,0.03351394390896565
19934,7.615253236393776e-07
19935,0.0010325010248696588
19936,0.04849829550034958
19937,3.6842297058715283e-05
19938,0.00019341763099212415
19939,3.635414038460131e-06
19940,0.02153253924998425
19941,4.35568052677478e-06
19942,0.002161555959448638
19943,0.0007300434019922717
19944,4.340699035586993e-05
19945,0.0016594402922021018
19946,0.006279055934310228
19947,4.642937988046393e-05
19948,0.0026749541928891714
19949,0.0019834123252732414
19950,2.4509445100479027e-06
19951,0.15541207752450112
19952,0.03160085197112868
19953,0.00026442759873491003
19954,9.754006657162582e-06
19955,5.151313383766504e-05
19956,6.932193208069359e-06
19957,5.8835099281895945e-05
19958,8.039461186173213e-06
19959,4.470930677560845e-05
19960,0.001708112076537756
19961,5.4596224118951564e-05
19962,0.0003020460666115184
19963,0.0008732924835802899
19964,2.2357648383303116e-05
19965,0.03150770646524085
19966,0.011273685904213899
19967,0.04849829550034958
19968,0.21875503287367082
19969,6.702745765577265e-06
19970,2.9467832362214242e-06
19971,0.00045215125712333323
19972,8.83336636250716e-06
19973,4.679018548351691e-06
19974,0.006604272319511642
19975,0.0018851061983423095
19976,4.95586802674239e-05
19977,3.766722444515948e-06
19978,0.01542421445283022
19979,0.00033411491483145505
19980,2.5579195852325918e-05
19981,2.9034815608175433e-06
19982,2.883126732175867e-06
19983,0.0043087469155037444
19984,0.003925534174335405
19985,6.365264342163979e-05
19986,0.0006889120466538875
19987,1.1432502220396683e-09
19988,1.4647970688289654e-06
19989,0.0009671242712440623
19990,5.663586382952996e-06
19991,0.0004824271439324998
19992,0.0015647934542357108
19993,5.608462258209128e-05
19994,4.996796419057332e-05
19995,4.675314142883753e-06
19996,0.0005015935452074338
19997,0.0023096705595225028
19998,0.0002734607498752559
19999,0.0016082400383809058
20000,0.00021579814202519684
